Id,Churn
586,0.13925924166712753
587,0.046337618012969886
588,0.853032058470219
589,0.39020965791574136
590,0.936824363439708
591,0.03970915159904542
592,0.617167710629655
593,0.03851041823083605
594,0.3926423905980521
595,0.5521370564650044
596,0.006149430978221428
597,0.4067548873000739
598,0.45990098041805316
599,0.03186348989529948
600,0.006983767905057411
601,0.1743386487425833
602,0.11224194807734736
603,0.5703573236973783
604,0.024275394434568637
605,0.286158179749971
606,0.08283055425173763
607,0.6196481850792459
608,0.049720928779908635
609,0.14584403375511135
610,0.5211769292406467
611,0.1610403057601696
612,0.3276839439852825
613,0.16642825922171747
614,0.053373622955337235
615,0.00857874585294063
616,0.4714502260480264
617,0.15247116209617415
618,0.011542140058061371
619,0.21674020177310901
620,0.028087311862759083
621,0.32809006444236605
622,0.7312955500965368
623,0.8789371070524685
624,0.053384976595013706
625,0.14888472236991926
626,0.016603826020757162
627,0.017698186550975242
628,0.6462945332236414
629,0.14644406815817274
630,0.5171495288797371
631,0.028427664809969107
632,0.5226039577906681
633,0.022051542655785236
634,0.5569726974902796
635,0.0173572629662307
636,0.05888759542195116
637,0.23474909528550209
638,0.16035344876393784
639,0.5628185711459586
640,0.8557501533053715
641,0.20166874415602415
642,0.15846522566212412
643,0.11780021242465354
644,0.5200122110838508
645,0.02705598382890479
646,0.10463859924011229
647,0.08401118058531332
648,0.006837441057112178
649,0.03983865880070159
650,0.01780793174678772
651,0.7767053496008182
652,0.0232994933369426
653,0.23390539569345617
654,0.2171544395578723
655,0.5669487492847406
656,0.1760683687790613
657,0.17594682766606132
658,0.024686053131799644
659,0.30744962570742146
660,0.042921039308501996
661,0.024542898521322357
662,0.41409079725030506
663,0.31965305273500544
664,0.022993901372210548
665,0.6912102671764331
666,0.9234604503156404
667,0.18664292234492583
668,0.01668036989259728
669,0.00932623980110684
670,0.02573368148277158
671,0.515380850621144
672,0.5476541756045358
673,0.3342203519500414
674,0.7219901173507381
675,0.10357878532607787
676,0.012038114069239023
677,0.32441012429146
678,0.3136662181747119
679,0.6411980037128082
680,0.510578622905156
681,0.17691455594026187
682,0.008456162776814826
683,0.36303924204117155
684,0.04237276108508144
685,0.3702978826378296
686,0.032669149494779115
687,0.016689975181402864
688,0.24982237895952095
689,0.21458006618325037
690,0.6756049795948346
691,0.8597498647542733
692,0.2998580133978507
693,0.2507970642739027
694,0.024686053131799644
695,0.5372567051729384
696,0.2492720085036362
697,0.007248486165064205
698,0.028578329838296467
699,0.14158502651153912
700,0.05642223021358538
701,0.10869994295123613
702,0.11363251098642282
703,0.07738939128756887
704,0.9015905274423132
705,0.009873420756223678
706,0.03259831875031363
707,0.7767991375422356
708,0.013234266785596915
709,0.08597122311913201
710,0.03970070077779429
711,0.2567587520186254
712,0.256704834625163
713,0.2723609508331076
714,0.17411607064160223
715,0.15650165554367187
716,0.8031865992223076
717,0.019532233316003008
718,0.39837187606718166
719,0.8228408049744788
720,0.10239785806469524
721,0.2272454144423833
722,0.24934932197601808
723,0.45009839200597285
724,0.09293971545847696
725,0.7140491867548214
726,0.01171237458898635
727,0.42298250873970344
728,0.2525326273326264
729,0.02123671220492394
730,0.009988886273931321
731,0.6975580950983871
732,0.008090353216977576
733,0.018249684664441865
734,0.04795765551353872
735,0.5547239981352158
736,0.01444284000295611
737,0.2592760741021933
738,0.4615669196159273
739,0.4548964184370431
740,0.2620698889554004
741,0.3188690757259764
742,0.3364298248186654
743,0.38973490277647016
744,0.11942816770799802
745,0.2177354347314392
746,0.06900418422255568
747,0.3016924312817328
748,0.007049275221667649
749,0.6020346967196254
750,0.41163092738633683
751,0.02935755725945764
752,0.19617225274823943
753,0.09177268990801032
754,0.598643040753748
755,0.08815428341688714
756,0.16082365350176922
757,0.41640754156375653
758,0.056824684360920384
759,0.6863233890098638
760,0.3213112865980675
761,0.6557325790651943
762,0.8641188997540893
763,0.1506017111093191
764,0.1427309633377444
765,0.12401836360318738
766,0.4853981407324777
767,0.03544661691134794
768,0.13834866865700773
769,0.3962168616972722
770,0.5696916815869394
771,0.014672188158471431
772,0.7386973609196594
773,0.1003923985286737
774,0.5440537309082426
775,0.07245900221014559
776,0.06642224251078926
777,0.5409185650539379
778,0.039376826340680064
779,0.6106319883820696
780,0.07098747075210439
781,0.45385334436602626
782,0.5587819035455547
783,0.6547645320214742
784,0.010397835434266806
785,0.574139233980749
786,0.10889218583463878
787,0.19649120954204838
788,0.5544313219122589
789,0.01932412592401046
790,0.49501502167292377
791,0.6142443593088692
792,0.02557039748398761
793,0.5164596504924198
794,0.6320892108590527
795,0.526115876049048
796,0.3998436331000606
797,0.01168462845766251
798,0.053833700059280204
799,0.03450953195926951
800,0.2558904752056545
801,0.3354178505882133
802,0.020807486651563532
803,0.7258066653800416
804,0.00739814143428149
805,0.16377289177690063
806,0.006871075684491908
807,0.4686819014221859
808,0.15787268053411938
809,0.22137452055367488
810,0.1019511513235898
811,0.2462353816815853
812,0.3189367577376929
813,0.18651733068038995
814,0.030226732297193488
815,0.6709840140860156
816,0.19059853810474545
817,0.3300477711525882
818,0.012193307092782301
819,0.03379054652990217
820,0.09125164149925508
821,0.8158671194997309
822,0.008746740037547506
823,0.02763868818957285
824,0.09986247424675351
825,0.02120199664925687
826,0.010128380888025165
827,0.49882134254921984
828,0.7112951771092495
829,0.6917273130396623
830,0.8431967909574775
831,0.8557501533053715
832,0.28672546959235046
833,0.3987343697620804
834,0.3429698622451235
835,0.34213558516719916
836,0.0520504538773332
837,0.729865887176392
838,0.4216304321968434
839,0.32286393086217474
840,0.32517602171949994
841,0.38089799371758515
842,0.1257601978304512
843,0.3758145418382001
844,0.016122079003206634
845,0.3374703978194362
846,0.6251752263836678
847,0.8866657860918075
848,0.01856225675204102
849,0.21014070802310897
850,0.38356530193019583
851,0.09159068439736928
852,0.018294611119994492
853,0.23002603371413938
854,0.24855076328105405
855,0.07886583562809235
856,0.4763748051251767
857,0.1232921860921796
858,0.6916270164862584
859,0.011336605069148855
860,0.48664827548724815
861,0.09923594295103232
862,0.09243798548831168
863,0.5360404671356649
864,0.19169677945976327
865,0.020984246117704244
866,0.0357608839473166
867,0.3587996539502334
868,0.21736008627165818
869,0.38321273589477306
870,0.7024089766540633
871,0.10161169827189527
872,0.08019838332202185
873,0.49999065028515777
874,0.609034456170366
875,0.5098580455715179
876,0.26772293745263753
877,0.14710734451601465
878,0.023135698733701603
879,0.1258243171958749
880,0.15837758082503706
881,0.05409951710835736
882,0.0078088310996816635
883,0.7763426330828409
884,0.03143796782993676
885,0.3136559980679654
886,0.27171697717941856
887,0.017258463668700104
888,0.06758502795106898
889,0.29393868270755125
890,0.2951650436805095
891,0.10293268857056524
892,0.008491727460351513
893,0.7466409663231386
894,0.04125479120478526
895,0.015051787170976836
896,0.029635121039452466
897,0.3979488032127121
898,0.07083514402272136
899,0.78764168165946
900,0.01991456274629764
901,0.23310816470494414
902,0.13898746591221037
903,0.05129191924501683
904,0.16298820301422193
905,0.008706649512057109
906,0.6015070020101854
907,0.006573031206726069
908,0.026906584287911362
909,0.8757597021821085
910,0.019511698242134428
911,0.017174181753289552
912,0.009289844503979397
913,0.4551144157656059
914,0.17132937210860846
915,0.027877394255813065
916,0.7116407104035828
917,0.5255996958473306
918,0.3799260519566107
919,0.7959099491493843
920,0.20543702694009763
921,0.8726734298972642
922,0.15357285045470673
923,0.07965331087301462
924,0.5183332157855393
925,0.08954822676945114
926,0.08823040456908285
927,0.28672546959235046
928,0.06819276090926801
929,0.1425349331945773
930,0.8131482645312136
931,0.4649574109440106
932,0.7629792395652298
933,0.03402071835866138
934,0.08889563716166322
935,0.037707062384365005
936,0.0077584335716321525
937,0.3244523991889176
938,0.1670269430812108
939,0.024509641385490635
940,0.003705057377267262
941,0.6917173668008196
942,0.5054456549697518
943,0.009522416966617738
944,0.08590374593197822
945,0.694943427904543
946,0.2969497355096711
947,0.03149577800563402
948,0.06334215870676804
949,0.4058430383022277
950,0.7597899961284922
951,0.03147530432169879
952,0.3947388528532813
953,0.392644347251169
954,0.19806233085964242
955,0.13857108590114445
956,0.160718026695519
957,0.4050412422607007
958,0.03303668153571971
959,0.09392131158421238
960,0.3609907264541332
961,0.4248808114874785
962,0.10768729664557551
963,0.0245429962381219
964,0.5153317211440619
965,0.7197909737803875
966,0.22611781728678057
967,0.015620413589917025
968,0.12536726767682152
969,0.03961179510232547
970,0.016026671571923178
971,0.024814667064030363
972,0.44515707919993486
973,0.07758197065154694
974,0.007533749211972805
975,0.4677618957535185
976,0.08868153119207237
977,0.059506705820449333
978,0.3945710567453581
979,0.04334545472728571
980,0.685693720047183
981,0.07665129401642595
982,0.34100345419843797
983,0.006735016299005937
984,0.6055399707448756
985,0.027363315617486027
986,0.05370658750200984
987,0.5694046247625231
988,0.32806946765609524
989,0.04938217771965768
990,0.6622294882690962
991,0.612507766207406
992,0.1989764167037312
993,0.10405023309020815
994,0.6700132290492433
995,0.41120782372903447
996,0.16682046254869964
997,0.006242281229181361
998,0.8843692575423693
999,0.00827716883135623
1000,0.02272863609174683
1001,0.29558259796448594
1002,0.2502869056885225
1003,0.1992405032366143
1004,0.45894918497183324
1005,0.007567222906058795
1006,0.018709860809651938
1007,0.0659761879164192
1008,0.07777080158320712
1009,0.20453252230302785
1010,0.6171280461230232
1011,0.33954961411326234
1012,0.1271167604644457
1013,0.18487070529317168
1014,0.0916914012576731
1015,0.015546253820593768
1016,0.0074457016784103755
1017,0.11173094468036666
1018,0.5498848894103714
1019,0.8502951000250125
1020,0.6703154684084854
1021,0.011126722474392076
1022,0.12875419644668318
1023,0.01205555865495058
1024,0.07609234578960694
1025,0.8705749110821956
1026,0.47540633098420176
1027,0.05860594148789042
1028,0.042190427862499845
1029,0.7458855391309217
1030,0.25201405006931843
1031,0.00757044608141791
1032,0.04274885519579415
1033,0.1096242183662964
1034,0.06954534726333314
1035,0.5944195180009471
1036,0.5876180731364476
1037,0.13863151756669576
1038,0.28850915489948237
1039,0.008719705809503524
1040,0.4970202078222494
1041,0.2513176036180662
1042,0.48711948563617313
1043,0.0077030330707674784
1044,0.06971599326691005
1045,0.00815003295432477
1046,0.009159934724905271
1047,0.23514349350527824
1048,0.7851881665905731
1049,0.04611853433313256
1050,0.19778031275460276
1051,0.12070988052720145
1052,0.13357105419077572
1053,0.029727025805553805
1054,0.010846691893722477
1055,0.042127436504272545
1056,0.15059323180007508
1057,0.09716388894179649
1058,0.12388551531644855
1059,0.5440348179079707
1060,0.4227876278883916
1061,0.042013417255895955
1062,0.07811161405315746
1063,0.02355728289666881
1064,0.08521078392782368
1065,0.3408298808135434
1066,0.05525895466161566
1067,0.1693605762024247
1068,0.015090762350000187
1069,0.007451841506290463
1070,0.0450231414152264
1071,0.11695239084288232
1072,0.08349090294357417
1073,0.20058529194805494
1074,0.037938296644911496
1075,0.016848816900341148
1076,0.04172466520191219
1077,0.45194248678979637
1078,0.14119994282661133
1079,0.6038046476712946
1080,0.01704141823496045
1081,0.8410656127371158
1082,0.49142861441452623
1083,0.0641143499776656
1084,0.5869484255500572
1085,0.30646065689947505
1086,0.4866157170587861
1087,0.023924356994491452
1088,0.6975608114195857
1089,0.813289808114295
1090,0.14847696045220815
1091,0.6344219100841371
1092,0.016586370241812084
1093,0.5700783164602237
1094,0.2957183562511715
1095,0.06770048547918929
1096,0.023205334332797055
1097,0.2087409517673624
1098,0.20920205726756366
1099,0.1407364462091717
1100,0.49100556933591505
1101,0.31004872914738685
1102,0.15025416282551013
1103,0.024686053131799644
1104,0.018318743248811394
1105,0.08001890040285302
1106,0.014821601154317937
1107,0.02872447804315103
1108,0.00839323203008766
1109,0.277621382037926
1110,0.7006560562888385
1111,0.05266486594203603
1112,0.006103184118692808
1113,0.08896746289085386
1114,0.0717718706974117
1115,0.40835524390320654
1116,0.21918217381034005
1117,0.12611049273607952
1118,0.02593353107899489
1119,0.13990963188968453
1120,0.0665590927576795
1121,0.14229674958754268
1122,0.44195158159867604
1123,0.44494698850320585
1124,0.016206982821825477
1125,0.013194362408799298
1126,0.3667819016152828
1127,0.4676742543179408
1128,0.10677101073581924
1129,0.4444640643724988
1130,0.3940425909712455
1131,0.019304143179550155
1132,0.10212282124091045
1133,0.1482375008666914
1134,0.7452237197522554
1135,0.6532046104165807
1136,0.0077116724498708785
1137,0.026205197017976682
1138,0.503826460761974
1139,0.010208420399989138
1140,0.6238465319473893
1141,0.59290473519752
1142,0.07009996896722674
1143,0.09933392649866801
1144,0.45738526533871393
1145,0.32472680008833155
1146,0.07523994653401407
1147,0.1425410786757857
1148,0.010256436871400895
1149,0.030536357923475508
1150,0.3353065667979457
1151,0.3445671617497441
1152,0.5211031704146093
1153,0.0073268452689085346
1154,0.1373620630452473
1155,0.08334642924655387
1156,0.006647627157095099
1157,0.19843906634031774
1158,0.5129750965042063
1159,0.8827427159939476
1160,0.007624730418303009
1161,0.258471911394555
1162,0.23262916920357318
1163,0.2600781578397796
1164,0.012255780214287594
1165,0.5832967469359656
1166,0.18155414769180142
1167,0.011647227092454578
1168,0.14335230093959705
1169,0.005768110717145301
1170,0.051929833253775724
1171,0.02529555033798125
1172,0.19624918870654734
1173,0.08828212710126869
1174,0.10121303825095096
1175,0.6456725862481775
1176,0.224742050447036
1177,0.01767196046313983
1178,0.4874258768556941
1179,0.05520609641803564
1180,0.02436421692038508
1181,0.009733939169960964
1182,0.28991432338400525
1183,0.05984377760157953
1184,0.08435176541369277
1185,0.14129900223532255
1186,0.6072950892484992
1187,0.5343362547504157
1188,0.005566152171327139
1189,0.10306621006036543
1190,0.12030891430646026
1191,0.03035247475012485
1192,0.260686256386426
1193,0.4165703535417789
1194,0.5518664028492183
1195,0.04569165745036153
1196,0.1381895076875748
1197,0.0717298826445652
1198,0.028551103667662153
1199,0.30915817154534014
1200,0.04307273836346909
1201,0.01769719450111818
1202,0.025347658440723942
1203,0.5302925190901091
1204,0.3200123371925335
1205,0.2712687081149727
1206,0.4731029423827759
1207,0.07276031234439134
1208,0.4234017629200528
1209,0.057685532227552405
1210,0.4055213708940627
1211,0.027300380947760997
1212,0.07556334194761241
1213,0.8847883492752711
1214,0.17659573860593802
1215,0.3265577350791246
1216,0.2414057733113403
1217,0.6573392706502763
1218,0.24696816065175656
1219,0.06411624660285617
1220,0.00919923183101762
1221,0.3487661076684133
1222,0.8570003318666115
1223,0.3648451028865589
1224,0.029379837777031032
1225,0.3594905939549962
1226,0.7959099491493843
1227,0.6489124200869917
1228,0.5390412548308765
1229,0.8896617249795179
1230,0.00862071328613837
1231,0.6458500846067272
1232,0.6786388383863066
1233,0.4579353113463628
1234,0.18904836396749383
1235,0.00803360167449318
1236,0.9234815589135776
1237,0.6231158855142647
1238,0.6315133349926468
1239,0.012628908589456008
1240,0.19338194138463888
1241,0.04711687956414176
1242,0.009641520361134477
1243,0.7390437564118888
1244,0.009459392462583946
1245,0.08320800656129416
1246,0.3758145418382001
1247,0.10360663830699972
1248,0.10251106595543549
1249,0.11114523140182199
1250,0.04704380792333812
1251,0.3414461672825344
